mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,native,0,0,1,1,5,,10,28,1,0,9,0.0081960000000000002,0.013254999999999999,0.021450999999999998,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361533e-15,7.7142764837673353e-16,,
cupf,cupf-cpu-klu-native,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,native,1,0,1,1,5,,10,28,1,0,9,0.0071040000000000001,0.013526,0.02063,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361533e-15,7.7142764837673353e-16,,
cupf,cupf-cpu-klu-native,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,native,2,0,1,1,5,,10,28,1,0,9,0.0059309999999999996,0.012664,0.018595,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361533e-15,7.7142764837673353e-16,,
cupf,cupf-cpu-klu-native,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,native,3,0,1,1,5,,10,28,1,0,9,0.0087559999999999999,0.017783,0.026539,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361533e-15,7.7142764837673353e-16,,
cupf,cupf-cpu-klu-native,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,native,4,0,1,1,5,,10,28,1,0,9,0.0062919999999999998,0.012563,0.018855,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361533e-15,7.7142764837673353e-16,,
cupf,cupf-cpu-klu-native,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,native,0,0,1,1,4,,118,476,1,53,64,0.085820999999999995,0.10578799999999999,0.19160899999999997,1.5055529479997469e-12,,,1,3,1.5029842690702582e-12,2.7679142542305073e-15,1.4233349725953101e-15,,
cupf,cupf-cpu-klu-native,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,native,1,0,1,1,4,,118,476,1,53,64,0.105799,0.107311,0.21311000000000002,1.5055529479997469e-12,,,1,3,1.5029842690702582e-12,2.7679142542305073e-15,1.4233349725953101e-15,,
cupf,cupf-cpu-klu-native,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,native,2,0,1,1,4,,118,476,1,53,64,0.079920000000000005,0.092372999999999997,0.172293,1.5055529479997469e-12,,,1,3,1.5029842690702582e-12,2.7679142542305073e-15,1.4233349725953101e-15,,
cupf,cupf-cpu-klu-native,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,native,3,0,1,1,4,,118,476,1,53,64,0.077946000000000001,0.094708000000000001,0.172654,1.5055529479997469e-12,,,1,3,1.5029842690702582e-12,2.7679142542305073e-15,1.4233349725953101e-15,,
cupf,cupf-cpu-klu-native,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,native,4,0,1,1,4,,118,476,1,53,64,0.069370000000000001,0.091440999999999995,0.16081099999999998,1.5055529479997469e-12,,,1,3,1.5029842690702582e-12,2.7679142542305073e-15,1.4233349725953101e-15,,
