case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,0,initialize,NR.initialize.jacobian_analysis,1,2,2
case10ba,0,initialize,NR.initialize.pipeline,1,5,5
case10ba,0,initialize,NR.initialize.total,1,8,8
case10ba,0,solve,NR.solve.upload,1,1,1
case10ba,0,solve,NR.iteration.ibus,5,0,0
case10ba,0,solve,NR.iteration.mismatch,5,0,0
case10ba,0,solve,NR.iteration.mismatch_norm,5,0,0
case10ba,0,solve,NR.iteration.jacobian,4,0,0
case10ba,0,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,0,solve,NR.iteration.factorize,4,5,1.25
case10ba,0,solve,NR.iteration.solve,4,0,0
case10ba,0,solve,NR.iteration.voltage_update,4,0,0
case10ba,0,solve,NR.iteration.total,5,9,1.8
case10ba,0,solve,NR.solve.download,1,0,0
case10ba,0,solve,NR.solve.total,1,13,13
case10ba,1,initialize,NR.initialize.jacobian_analysis,1,1,1
case10ba,1,initialize,NR.initialize.pipeline,1,4,4
case10ba,1,initialize,NR.initialize.total,1,7,7
case10ba,1,solve,NR.solve.upload,1,0,0
case10ba,1,solve,NR.iteration.ibus,5,0,0
case10ba,1,solve,NR.iteration.mismatch,5,0,0
case10ba,1,solve,NR.iteration.mismatch_norm,5,0,0
case10ba,1,solve,NR.iteration.jacobian,4,0,0
case10ba,1,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,1,solve,NR.iteration.factorize,4,5,1.25
case10ba,1,solve,NR.iteration.solve,4,0,0
case10ba,1,solve,NR.iteration.voltage_update,4,0,0
case10ba,1,solve,NR.iteration.total,5,9,1.8
case10ba,1,solve,NR.solve.download,1,0,0
case10ba,1,solve,NR.solve.total,1,13,13
case10ba,2,initialize,NR.initialize.jacobian_analysis,1,1,1
case10ba,2,initialize,NR.initialize.pipeline,1,4,4
case10ba,2,initialize,NR.initialize.total,1,5,5
case10ba,2,solve,NR.solve.upload,1,0,0
case10ba,2,solve,NR.iteration.ibus,5,0,0
case10ba,2,solve,NR.iteration.mismatch,5,0,0
case10ba,2,solve,NR.iteration.mismatch_norm,5,0,0
case10ba,2,solve,NR.iteration.jacobian,4,0,0
case10ba,2,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,2,solve,NR.iteration.factorize,4,4,1
case10ba,2,solve,NR.iteration.solve,4,0,0
case10ba,2,solve,NR.iteration.voltage_update,4,0,0
case10ba,2,solve,NR.iteration.total,5,8,1.6000000000000001
case10ba,2,solve,NR.solve.download,1,0,0
case10ba,2,solve,NR.solve.total,1,12,12
case10ba,3,initialize,NR.initialize.jacobian_analysis,1,1,1
case10ba,3,initialize,NR.initialize.pipeline,1,6,6
case10ba,3,initialize,NR.initialize.total,1,8,8
case10ba,3,solve,NR.solve.upload,1,1,1
case10ba,3,solve,NR.iteration.ibus,5,0,0
case10ba,3,solve,NR.iteration.mismatch,5,0,0
case10ba,3,solve,NR.iteration.mismatch_norm,5,0,0
case10ba,3,solve,NR.iteration.jacobian,4,0,0
case10ba,3,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,3,solve,NR.iteration.factorize,4,9,2.25
case10ba,3,solve,NR.iteration.solve,4,0,0
case10ba,3,solve,NR.iteration.voltage_update,4,0,0
case10ba,3,solve,NR.iteration.total,5,13,2.6000000000000001
