mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,0,1,1,1,5,,10,28,1,0,9,0.34975699963979423,0.04560500383377075,0.395362003473565,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,0,0,1,1,5,,10,28,1,0,9,0.02636000863276422,0.041207007598131895,0.06756701623089612,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,1,0,1,1,5,,10,28,1,0,9,0.02488598693162203,0.029535993235185742,0.05442198016680777,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,2,0,1,1,5,,10,28,1,0,9,0.030186987714841962,0.02963500446639955,0.05982199218124151,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,3,0,1,1,5,,10,28,1,0,9,0.023814995074644685,0.028964015655219555,0.05277901072986424,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,klu,pybind,4,0,1,1,5,,10,28,1,0,9,0.023294007405638695,0.03461498999968171,0.057908997405320406,1.4519496716047797e-12,,,1,4,1.4536705172929487e-12,1.1631705747361535e-15,7.714276483767335e-16,1.1102230246251565e-15,8.881784197001252e-16
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,0,1,1,1,4,,118,476,1,53,64,0.11599701247178018,0.16694300575181842,0.2829400182235986,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,0,0,1,1,4,,118,476,1,53,64,0.1307150232605636,0.14964101137593389,0.2803560346364975,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,1,0,1,1,4,,118,476,1,53,64,0.10714100790210068,0.13599501107819378,0.24313601898029447,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
cupf,cupf-cpu-klu-pybind,case118,/datasets/matpower/raw/case118.m,cpu,fp64,klu,pybind,2,0,1,1,4,,118,476,1,53,64,0.10424500214867294,0.12651699944399297,0.2307620015926659,1.505552947999747e-12,,,1,3,1.5029842690702582e-12,2.767914254230507e-15,1.42333497259531e-15,1.2212453270876722e-15,2.6645352591003757e-15
