mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,native,0,0,1,1,5,,10,28,1,0,9,17.999472000000001,0.65699300000000005,18.656465,1.4536427617173331e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.0258833397484912e-16,,
cupf,cupf-fp64-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,native,1,0,1,1,5,,10,28,1,0,9,17.889626,0.649559,18.539185,1.4536427617173331e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.0258833397484912e-16,,
cupf,cupf-fp64-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,native,2,0,1,1,5,,10,28,1,0,9,17.883234000000002,0.64815599999999995,18.531390000000002,1.4536427617173331e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.0258833397484912e-16,,
cupf,cupf-fp64-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,native,3,0,1,1,5,,10,28,1,0,9,17.857676000000001,0.64300599999999997,18.500682,1.4536427617173331e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.0258833397484912e-16,,
cupf,cupf-fp64-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,native,4,0,1,1,5,,10,28,1,0,9,17.873545,0.64359699999999997,18.517142,1.4536427617173331e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.0258833397484912e-16,,
cupf,cupf-fp64-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,native,0,0,1,1,4,,118,476,1,53,64,18.968710000000002,0.70950100000000005,19.678211,1.5109140519219491e-12,,,1,3,1.5029842690702582e-12,4.7128934703246913e-15,2.135565798509957e-15,,
cupf,cupf-fp64-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,native,1,0,1,1,4,,118,476,1,53,64,18.980422000000001,0.69811000000000001,19.678532,1.5109140519219495e-12,,,1,3,1.5029842690702582e-12,1.8278685038927108e-15,6.1498000981250747e-16,,
cupf,cupf-fp64-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,native,2,0,1,1,4,,118,476,1,53,64,19.049873000000002,0.70181700000000002,19.75169,1.5109140519219491e-12,,,1,3,1.5029842690702582e-12,4.7128934703246913e-15,2.135565798509957e-15,,
cupf,cupf-fp64-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,native,3,0,1,1,4,,118,476,1,53,64,18.949694000000001,0.69780900000000001,19.647503,1.5097724168421765e-12,,,1,3,1.5029842690702582e-12,1.8073121439532109e-15,6.4834823068686079e-16,,
cupf,cupf-fp64-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,native,4,0,1,1,4,,118,476,1,53,64,18.932372000000001,0.71741699999999997,19.649789000000002,1.5109140519219495e-12,,,1,3,1.5029842690702582e-12,1.8278685038927108e-15,6.1498000981250747e-16,,
