case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,0,initialize,NR.initialize.jacobian_analysis,1,4,4
case10ba,0,initialize,NR.initialize.cudss_analyze,1,8293,8293
case10ba,0,initialize,NR.initialize.pipeline,1,17993,17993
case10ba,0,initialize,NR.initialize.total,1,17998,17998
case10ba,0,solve,NR.solve.upload,1,37,37
case10ba,0,solve,NR.iteration.ibus,5,33,6.5999999999999996
case10ba,0,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case10ba,0,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case10ba,0,solve,NR.iteration.jacobian,4,43,10.75
case10ba,0,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,0,solve,NR.iteration.factorize,4,205,51.25
case10ba,0,solve,NR.iteration.solve,4,183,45.75
case10ba,0,solve,NR.iteration.voltage_update,4,32,8
case10ba,0,solve,NR.iteration.total,5,605,121
case10ba,0,solve,NR.solve.download,1,10,10
case10ba,0,solve,NR.solve.total,1,655,655
case10ba,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,1,initialize,NR.initialize.cudss_analyze,1,8270,8270
case10ba,1,initialize,NR.initialize.pipeline,1,17885,17885
case10ba,1,initialize,NR.initialize.total,1,17888,17888
case10ba,1,solve,NR.solve.upload,1,36,36
case10ba,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,1,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case10ba,1,solve,NR.iteration.mismatch_norm,5,60,12
case10ba,1,solve,NR.iteration.jacobian,4,43,10.75
case10ba,1,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,1,solve,NR.iteration.factorize,4,209,52.25
case10ba,1,solve,NR.iteration.solve,4,184,46
case10ba,1,solve,NR.iteration.voltage_update,4,32,8
case10ba,1,solve,NR.iteration.total,5,598,119.59999999999999
case10ba,1,solve,NR.solve.download,1,10,10
case10ba,1,solve,NR.solve.total,1,648,648
case10ba,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,2,initialize,NR.initialize.cudss_analyze,1,8276,8276
case10ba,2,initialize,NR.initialize.pipeline,1,17878,17878
case10ba,2,initialize,NR.initialize.total,1,17882,17882
case10ba,2,solve,NR.solve.upload,1,37,37
case10ba,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,2,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case10ba,2,solve,NR.iteration.mismatch_norm,5,58,11.6
case10ba,2,solve,NR.iteration.jacobian,4,42,10.5
case10ba,2,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,2,solve,NR.iteration.factorize,4,206,51.5
case10ba,2,solve,NR.iteration.solve,4,185,46.25
case10ba,2,solve,NR.iteration.voltage_update,4,32,8
case10ba,2,solve,NR.iteration.total,5,595,119
case10ba,2,solve,NR.solve.download,1,10,10
case10ba,2,solve,NR.solve.total,1,647,647
case10ba,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,3,initialize,NR.initialize.cudss_analyze,1,8280,8280
case10ba,3,initialize,NR.initialize.pipeline,1,17852,17852
case10ba,3,initialize,NR.initialize.total,1,17856,17856
case10ba,3,solve,NR.solve.upload,1,36,36
