mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,10,28,1,0,9,35.981052002171054,20.268925989512354,56.24997799168341,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,10,28,1,0,9,18.076381995342672,0.6934120028745383,18.76979399821721,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,10,28,1,0,9,17.951727990293875,0.6767700251657516,18.628498015459627,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,10,28,1,0,9,17.905551998410374,0.675307004712522,18.580859003122896,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,10,28,1,0,9,17.91043099365197,0.6819090049248189,18.59233999857679,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,10,28,1,0,9,17.95540499733761,0.6817800167482346,18.637185014085844,1.4528933611757111e-12,,,1,4,1.4536705172929487e-12,1.1254064508779288e-15,8.025883339748491e-16,3.3306690738754696e-16,1.3322676295501878e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,118,476,1,53,64,19.01727801305242,0.7285270257852972,19.745805038837716,1.5042956224277531e-12,,,1,3,1.5029842690702582e-12,4.712893470324691e-15,2.135565798509957e-15,8.881784197001252e-16,4.884981308350689e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,118,476,1,53,64,18.997520994162187,0.7318429998122156,19.729363993974403,1.5042956224277531e-12,,,1,3,1.5029842690702582e-12,4.712893470324691e-15,2.135565798509957e-15,8.881784197001252e-16,4.884981308350689e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,118,476,1,53,64,18.966823001392186,0.7345490157604218,19.701372017152607,1.5042956224277531e-12,,,1,3,1.5029842690702582e-12,4.712893470324691e-15,2.135565798509957e-15,8.881784197001252e-16,4.884981308350689e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,118,476,1,53,64,19.03245600988157,0.7281459984369576,19.76060200831853,1.5018426339904854e-12,,,1,3,1.5029842690702582e-12,1.8278685038927108e-15,6.149800098125075e-16,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,118,476,1,53,64,18.960871995659545,0.7326449849642813,19.693516980623826,1.5166762551063154e-12,,,1,3,1.5029842690702582e-12,3.3934525668528452e-15,1.4416356816938193e-15,9.992007221626409e-16,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,118,476,1,53,64,18.977622996317223,0.7250309863593429,19.702653982676566,1.5166762551063154e-12,,,1,3,1.5029842690702582e-12,3.3934525668528452e-15,1.4416356816938193e-15,9.992007221626409e-16,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,118,352,1,0,117,18.6592859972734,0.8849709993228316,19.544256996596232,2.072881796766346e-13,,,1,4,2.067790383364354e-13,6.846227693586273e-15,3.4252080834125206e-15,6.5503158452884236e-15,3.9968028886505635e-15
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,118,352,1,0,117,18.659044988453388,0.8960010018199682,19.555045990273356,1.2702165708144975e-13,,,1,4,2.067790383364354e-13,2.249098690118671e-14,7.192244653866141e-15,2.0317081350640365e-14,1.1102230246251565e-14
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,118,352,1,0,117,18.697095976676792,0.883278000401333,19.580373977078125,1.2702165708144975e-13,,,1,4,2.067790383364354e-13,1.0942837021709191e-14,4.6372397385769774e-15,1.0103029524088925e-14,4.440892098500626e-15
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,118,352,1,0,117,18.67342198966071,0.8805720135569572,19.553994003217667,1.7001851315701089e-13,,,1,4,2.067790383364354e-13,1.7457964065823626e-14,4.9729515905137916e-15,1.7208456881689926e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,118,352,1,0,117,18.733074015472084,0.8760240161791444,19.60909803165123,1.3047896096907152e-13,,,1,4,2.067790383364354e-13,1.0801876964554192e-14,3.863381302104597e-15,1.0769163338864018e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,118,352,1,0,117,18.656350002856925,0.8791900181677192,19.535540021024644,1.5045603651842043e-13,,,1,4,2.067790383364354e-13,7.934321817746442e-15,3.546931235788804e-15,7.216449660063518e-15,5.773159728050814e-15
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,1197,3589,1,0,1196,26.69461499317549,1.239485020050779,27.93410001322627,4.6456237983174625e-12,,,1,3,4.6455033944603136e-12,1.5474397599963275e-13,5.284563147870165e-14,1.52433621281034e-13,1.5543122344752192e-13
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,1197,3589,1,0,1196,26.58429800067097,1.1786720133386552,27.762970014009625,4.6447418593310425e-12,,,1,3,4.6455033944603136e-12,2.2033060372699937e-13,6.220460178305444e-14,1.7708057242771247e-13,1.794120407794253e-13
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,1197,3589,1,0,1196,26.44612902076915,1.1273059935774654,27.573435014346614,4.644706448706581e-12,,,1,3,4.6455033944603136e-12,1.5949405310931033e-13,5.525145598294247e-14,1.496580637194711e-13,1.6298074001497298e-13
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,1197,3589,1,0,1196,26.446559990290552,1.1431050079409033,27.589664998231456,4.6452428746737485e-12,,,1,3,4.6455033944603136e-12,1.7114356106918747e-13,6.010369931475719e-14,1.539879335155092e-13,1.5010215292932116e-13
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,1197,3589,1,0,1196,26.51568897999823,1.1419030197430402,27.65759199974127,4.645168593680087e-12,,,1,3,4.6455033944603136e-12,2.1193772619270195e-13,5.658948760946118e-14,1.6342482922482304e-13,1.532107773982716e-13
cupf,cupf-fp64-cudss-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,1197,3589,1,0,1196,26.509005983825773,1.1307419918011874,27.63974797562696,4.64571503599026e-12,,,1,3,4.6455033944603136e-12,2.1771068710837916e-13,5.719930316606324e-14,1.6231460620019789e-13,1.5631940186722204e-13
