mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,native,0,0,1,1,5,,10,28,1,0,9,0.46079399999999998,0.55299699999999996,1.0137909999999999,1.4528378500244798e-12,,,1,4,1.4536705172929487e-12,7.7867252085951477e-16,4.2357954815962834e-16,,
cupf,cupf-fp64-custom-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,native,1,0,1,1,5,,10,28,1,0,9,0.44933299999999998,0.54923999999999995,0.9985729999999999,1.4528378500244798e-12,,,1,4,1.4536705172929487e-12,7.7867252085951477e-16,4.2357954815962834e-16,,
cupf,cupf-fp64-custom-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,native,2,0,1,1,5,,10,28,1,0,9,0.46087400000000001,0.56059199999999998,1.021466,1.4528378500244798e-12,,,1,4,1.4536705172929487e-12,7.7867252085951477e-16,4.2357954815962834e-16,,
cupf,cupf-fp64-custom-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,native,3,0,1,1,5,,10,28,1,0,9,0.43265199999999998,0.55434000000000005,0.9869920000000001,1.4528378500244798e-12,,,1,4,1.4536705172929487e-12,7.7867252085951477e-16,4.2357954815962834e-16,,
cupf,cupf-fp64-custom-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,native,4,0,1,1,5,,10,28,1,0,9,0.44515500000000002,0.56065200000000004,1.0058070000000001,1.4528378500244798e-12,,,1,4,1.4536705172929487e-12,7.7867252085951477e-16,4.2357954815962834e-16,,
cupf,cupf-fp64-custom-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,native,0,0,1,1,4,,118,476,1,53,64,0.64066199999999995,0.63205500000000003,1.272717,1.4944836686786803e-12,,,1,3,1.5029842690702582e-12,2.5170496906211946e-15,9.903012596347366e-16,,
cupf,cupf-fp64-custom-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,native,1,0,1,1,4,,118,476,1,53,64,0.62221800000000005,0.63230600000000003,1.254524,1.4944836686786803e-12,,,1,3,1.5029842690702582e-12,2.5170496906211946e-15,9.903012596347366e-16,,
cupf,cupf-fp64-custom-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,native,2,0,1,1,4,,118,476,1,53,64,0.62539299999999998,0.62924999999999998,1.254643,1.4944836686786803e-12,,,1,3,1.5029842690702582e-12,2.5170496906211946e-15,9.903012596347366e-16,,
cupf,cupf-fp64-custom-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,native,3,0,1,1,4,,118,476,1,53,64,0.627807,0.64044199999999996,1.268249,1.4944836686786803e-12,,,1,3,1.5029842690702582e-12,2.5170496906211946e-15,9.903012596347366e-16,,
cupf,cupf-fp64-custom-native,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,native,4,0,1,1,4,,118,476,1,53,64,0.61678599999999995,0.63729499999999994,1.2540809999999998,1.4944836686786803e-12,,,1,3,1.5029842690702582e-12,2.5170496906211946e-15,9.903012596347366e-16,,
