case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,0,initialize,NR.initialize.pipeline,1,456,456
case10ba,0,initialize,NR.initialize.total,1,460,460
case10ba,0,solve,NR.solve.upload,1,38,38
case10ba,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,0,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case10ba,0,solve,NR.iteration.mismatch_norm,5,60,12
case10ba,0,solve,NR.iteration.jacobian,4,43,10.75
case10ba,0,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,0,solve,NR.iteration.factorize,4,166,41.5
case10ba,0,solve,NR.iteration.solve,4,125,31.25
case10ba,0,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,0,solve,NR.iteration.total,5,501,100.2
case10ba,0,solve,NR.solve.download,1,10,10
case10ba,0,solve,NR.solve.total,1,552,552
case10ba,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,1,initialize,NR.initialize.pipeline,1,445,445
case10ba,1,initialize,NR.initialize.total,1,448,448
case10ba,1,solve,NR.solve.upload,1,38,38
case10ba,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case10ba,1,solve,NR.iteration.mismatch_norm,5,60,12
case10ba,1,solve,NR.iteration.jacobian,4,41,10.25
case10ba,1,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,1,solve,NR.iteration.factorize,4,166,41.5
case10ba,1,solve,NR.iteration.solve,4,125,31.25
case10ba,1,solve,NR.iteration.voltage_update,4,32,8
case10ba,1,solve,NR.iteration.total,5,496,99.200000000000003
case10ba,1,solve,NR.solve.download,1,10,10
case10ba,1,solve,NR.solve.total,1,548,548
case10ba,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,2,initialize,NR.initialize.pipeline,1,456,456
case10ba,2,initialize,NR.initialize.total,1,460,460
case10ba,2,solve,NR.solve.upload,1,38,38
case10ba,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,2,solve,NR.iteration.mismatch,5,25,5
case10ba,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case10ba,2,solve,NR.iteration.jacobian,4,44,11
case10ba,2,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,2,solve,NR.iteration.factorize,4,167,41.75
case10ba,2,solve,NR.iteration.solve,4,125,31.25
case10ba,2,solve,NR.iteration.voltage_update,4,40,10
case10ba,2,solve,NR.iteration.total,5,508,101.59999999999999
case10ba,2,solve,NR.solve.download,1,11,11
case10ba,2,solve,NR.solve.total,1,559,559
case10ba,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,3,initialize,NR.initialize.pipeline,1,428,428
case10ba,3,initialize,NR.initialize.total,1,432,432
case10ba,3,solve,NR.solve.upload,1,38,38
case10ba,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,3,solve,NR.iteration.mismatch,5,29,5.7999999999999998
case10ba,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case10ba,3,solve,NR.iteration.jacobian,4,42,10.5
case10ba,3,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,3,solve,NR.iteration.factorize,4,166,41.5
case10ba,3,solve,NR.iteration.solve,4,126,31.5
case10ba,3,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,3,solve,NR.iteration.total,5,501,100.2
case10ba,3,solve,NR.solve.download,1,11,11
case10ba,3,solve,NR.solve.total,1,553,553
case10ba,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,4,initialize,NR.initialize.pipeline,1,440,440
case10ba,4,initialize,NR.initialize.total,1,444,444
case10ba,4,solve,NR.solve.upload,1,37,37
case10ba,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,4,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case10ba,4,solve,NR.iteration.mismatch_norm,5,62,12.4
case10ba,4,solve,NR.iteration.jacobian,4,42,10.5
case10ba,4,solve,NR.iteration.prepare_rhs,4,0,0
case10ba,4,solve,NR.iteration.factorize,4,169,42.25
case10ba,4,solve,NR.iteration.solve,4,129,32.25
case10ba,4,solve,NR.iteration.voltage_update,4,32,8
case10ba,4,solve,NR.iteration.total,5,507,101.40000000000001
case10ba,4,solve,NR.solve.download,1,10,10
case10ba,4,solve,NR.solve.total,1,559,559
case118,0,initialize,NR.initialize.jacobian_analysis,1,30,30
case118,0,initialize,NR.initialize.pipeline,1,608,608
case118,0,initialize,NR.initialize.total,1,639,639
case118,0,solve,NR.solve.upload,1,41,41
case118,0,solve,NR.iteration.ibus,4,25,6.25
case118,0,solve,NR.iteration.mismatch,4,24,6
case118,0,solve,NR.iteration.mismatch_norm,4,50,12.5
case118,0,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,0,solve,NR.iteration.prepare_rhs,3,0,0
case118,0,solve,NR.iteration.factorize,3,200,66.666666666666671
case118,0,solve,NR.iteration.solve,3,188,62.666666666666664
case118,0,solve,NR.iteration.voltage_update,3,27,9
case118,0,solve,NR.iteration.total,4,576,144
case118,0,solve,NR.solve.download,1,11,11
case118,0,solve,NR.solve.total,1,631,631
case118,1,initialize,NR.initialize.jacobian_analysis,1,30,30
case118,1,initialize,NR.initialize.pipeline,1,590,590
case118,1,initialize,NR.initialize.total,1,621,621
case118,1,solve,NR.solve.upload,1,40,40
case118,1,solve,NR.iteration.ibus,4,25,6.25
case118,1,solve,NR.iteration.mismatch,4,24,6
case118,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case118,1,solve,NR.iteration.jacobian,3,54,18
case118,1,solve,NR.iteration.prepare_rhs,3,0,0
case118,1,solve,NR.iteration.factorize,3,200,66.666666666666671
case118,1,solve,NR.iteration.solve,3,187,62.333333333333336
case118,1,solve,NR.iteration.voltage_update,3,27,9
case118,1,solve,NR.iteration.total,4,576,144
case118,1,solve,NR.solve.download,1,11,11
case118,1,solve,NR.solve.total,1,631,631
case118,2,initialize,NR.initialize.jacobian_analysis,1,30,30
case118,2,initialize,NR.initialize.pipeline,1,593,593
case118,2,initialize,NR.initialize.total,1,624,624
case118,2,solve,NR.solve.upload,1,40,40
case118,2,solve,NR.iteration.ibus,4,25,6.25
case118,2,solve,NR.iteration.mismatch,4,24,6
case118,2,solve,NR.iteration.mismatch_norm,4,50,12.5
case118,2,solve,NR.iteration.jacobian,3,52,17.333333333333332
case118,2,solve,NR.iteration.prepare_rhs,3,0,0
case118,2,solve,NR.iteration.factorize,3,198,66
case118,2,solve,NR.iteration.solve,3,187,62.333333333333336
case118,2,solve,NR.iteration.voltage_update,3,27,9
case118,2,solve,NR.iteration.total,4,574,143.5
case118,2,solve,NR.solve.download,1,11,11
case118,2,solve,NR.solve.total,1,628,628
case118,3,initialize,NR.initialize.jacobian_analysis,1,30,30
