mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,0,1,1,1,5,,10,28,1,0,9,22.989408986177295,87.90268099983223,110.89208998600952,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,0,0,1,1,5,,10,28,1,0,9,0.5480080144479871,0.5834939947817475,1.1315020092297345,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,1,0,1,1,5,,10,28,1,0,9,0.4922829975839704,0.632335984846577,1.1246189824305475,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,2,0,1,1,5,,10,28,1,0,9,0.47311701928265393,0.5744970112573355,1.0476140305399895,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,3,0,1,1,5,,10,28,1,0,9,0.47025198000483215,0.5749579868279397,1.045209966832772,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case10ba,/datasets/matpower/raw/case10ba.m,cuda,fp64,custom,pybind,4,0,1,1,5,,10,28,1,0,9,0.4806709766853601,0.5780339997727424,1.0587049764581025,1.4520884494828579e-12,,,1,4,1.4536705172929487e-12,7.786725208595149e-16,4.2357954815962834e-16,7.771561172376096e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,0,1,1,1,4,,118,476,1,53,64,1.1478929955046624,0.8188450010493398,1.9667379965540022,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,0,0,1,1,4,,118,476,1,53,64,0.8415889751631767,0.7926469843368977,1.6342359595000744,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,1,0,1,1,4,,118,476,1,53,64,0.7886989915277809,0.7134480110835284,1.5021470026113093,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,2,0,1,1,4,,118,476,1,53,64,0.8415479969698936,0.7344370242208242,1.5759850211907178,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,3,0,1,1,4,,118,476,1,53,64,0.7558270008303225,0.691376015311107,1.4472030161414295,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118,/datasets/matpower/raw/case118.m,cuda,fp64,custom,pybind,4,0,1,1,4,,118,476,1,53,64,0.6714499904774129,0.6672809831798077,1.3387309736572206,1.4723451100365466e-12,,,1,3,1.5029842690702582e-12,2.5170496906211942e-15,9.903012596347366e-16,1.1102230246251565e-15,2.220446049250313e-15
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,0,1,1,1,5,,118,352,1,0,117,0.6751659966539592,0.7016159943304956,1.3767819909844548,1.2412119942961652e-13,,,1,4,2.067790383364354e-13,1.3909220097313975e-14,4.75246655490533e-15,1.3322676295501878e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,0,0,1,1,5,,118,352,1,0,117,0.6016979750711471,0.6889619980938733,1.2906599731650203,9.443574394696341e-14,,,1,4,2.067790383364354e-13,1.698891378638926e-14,6.015481703473628e-15,1.5765166949677223e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,1,0,1,1,5,,118,352,1,0,117,0.5833939940202981,0.6998129829298705,1.2832069769501686,9.443574394696341e-14,,,1,4,2.067790383364354e-13,9.340618556397118e-15,3.686173970240223e-15,5.995204332975845e-15,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,2,0,1,1,5,,118,352,1,0,117,0.7574009941890836,0.8345950045622885,1.591995998751372,1.2412119942961652e-13,,,1,4,2.067790383364354e-13,1.2823682586334708e-14,4.999870287940806e-15,1.1435297153639112e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,3,0,1,1,5,,118,352,1,0,117,0.8298070169985294,0.8226929930970073,1.6525000100955367,1.2412119942961652e-13,,,1,4,2.067790383364354e-13,9.373368462277154e-15,3.6980081235317364e-15,5.995204332975845e-15,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case118zh,/datasets/matpower/raw/case118zh.m,cuda,fp64,custom,pybind,4,0,1,1,5,,118,352,1,0,117,0.7345170015469193,0.8359180064871907,1.57043500803411,1.242426300729349e-13,,,1,4,2.067790383364354e-13,7.403268398575119e-15,3.0431152809522203e-15,7.327471962526033e-15,4.440892098500626e-15
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,0,1,1,1,4,,1197,3589,1,0,1196,2.7449589979369193,0.9826030000112951,3.7275619979482144,4.645274054852677e-12,,,1,3,4.6455033944603136e-12,1.994099909593444e-13,6.035293204418527e-14,1.438849039914203e-13,1.7497114868092467e-13
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,0,0,1,1,4,,1197,3589,1,0,1196,2.522401016904041,0.9519260202068835,3.4743270371109247,4.645309040810676e-12,,,1,3,4.6455033944603136e-12,2.28131135478773e-13,6.752717795429486e-14,1.9406698470447736e-13,1.5543122344752192e-13
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,1,0,1,1,4,,1197,3589,1,0,1196,2.837792009813711,1.0916080209426582,3.9294000307563692,4.645644599207981e-12,,,1,3,4.6455033944603136e-12,1.534578669121754e-13,4.9937331783632525e-14,1.3511414209688155e-13,1.1901590823981678e-13
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,2,0,1,1,4,,1197,3589,1,0,1196,3.261578007368371,1.0151140158995986,4.2766920232679695,4.644750191823622e-12,,,1,3,4.6455033944603136e-12,2.1844417243525877e-13,6.607718006400343e-14,1.7685852782278744e-13,1.4210854715202004e-13
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,3,0,1,1,4,,1197,3589,1,0,1196,2.4666459939908236,0.9439009882044047,3.4105469821952283,4.645203108758564e-12,,,1,3,4.6455033944603136e-12,1.9183392748872004e-13,5.346649761317523e-14,1.539879335155092e-13,1.2789769243681803e-13
cupf,cupf-fp64-custom-pybind,case1197,/datasets/matpower/raw/case1197.m,cuda,fp64,custom,pybind,4,0,1,1,4,,1197,3589,1,0,1196,2.4908609921112657,0.943510007346049,3.4343709994573146,4.644232498083671e-12,,,1,3,4.6455033944603136e-12,2.20936855937843e-13,6.338133723574867e-14,2.0528023725319144e-13,1.283417816466681e-13
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,0,1,1,1,4,,12,34,1,0,11,0.49666198901832104,0.48521001008339226,0.9818719991017133,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,0,0,1,1,4,,12,34,1,0,11,0.485491007566452,0.4873849975410849,0.9728760051075369,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,1,0,1,1,4,,12,34,1,0,11,0.4713940143119544,0.5024320271331817,0.9738260414451361,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,2,0,1,1,4,,12,34,1,0,11,0.47154398635029793,0.4799599992111325,0.9515039855614305,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,3,0,1,1,4,,12,34,1,0,11,0.4767139907926321,0.4853999998886138,0.9621139906812459,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
cupf,cupf-fp64-custom-pybind,case12da,/datasets/matpower/raw/case12da.m,cuda,fp64,custom,pybind,4,0,1,1,4,,12,34,1,0,11,0.4678980039898306,0.4852199926972389,0.9531179966870695,2.0765330774330515e-10,,,1,4,3.214789545680219e-14,1.0961731783659136e-10,6.76574450581767e-11,8.964318176651886e-11,6.687583820053078e-11
