mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,native,0,0,1,1,5,,10,28,1,0,9,17.950668,0.62991200000000003,18.58058,2.0852763960022003e-12,,,1,4,1.4536705172929487e-12,6.3653041172457901e-13,3.7936181339031634e-13,,
cupf,cupf-mixed-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,native,1,0,1,1,5,,10,28,1,0,9,17.852304,0.62072499999999997,18.473029,2.0852763960022003e-12,,,1,4,1.4536705172929487e-12,6.3653041172457901e-13,3.7936181339031634e-13,,
cupf,cupf-mixed-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,native,2,0,1,1,5,,10,28,1,0,9,17.884243999999999,0.62144600000000005,18.505689999999998,2.0852763960022003e-12,,,1,4,1.4536705172929487e-12,6.3653041172457901e-13,3.7936181339031634e-13,,
cupf,cupf-mixed-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,native,3,0,1,1,5,,10,28,1,0,9,17.861121000000001,0.62453199999999998,18.485653,2.0852763960022003e-12,,,1,4,1.4536705172929487e-12,6.3653041172457901e-13,3.7936181339031634e-13,,
cupf,cupf-mixed-cudss-native,case10ba,/datasets/matpower/raw/case10ba.m,cuda,mixed,cudss,native,4,0,1,1,5,,10,28,1,0,9,17.849599000000001,0.62811799999999995,18.477717000000002,2.0852763960022003e-12,,,1,4,1.4536705172929487e-12,6.3653041172457901e-13,3.7936181339031634e-13,,
cupf,cupf-mixed-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,native,0,0,1,1,4,,118,476,1,53,64,18.882446999999999,0.63018200000000002,19.512629,2.6161850463779501e-12,,,1,3,1.5029842690702582e-12,2.5594493696185842e-13,1.0320947526838534e-13,,
cupf,cupf-mixed-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,native,1,0,1,1,4,,118,476,1,53,64,18.960984,0.62562399999999996,19.586608,1.5011047960200585e-12,,,1,3,1.5029842690702582e-12,2.5594493696185842e-13,1.0264386679228826e-13,,
cupf,cupf-mixed-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,native,2,0,1,1,4,,118,476,1,53,64,18.927862000000001,0.62692599999999998,19.554788000000002,2.0367321252338602e-12,,,1,3,1.5029842690702582e-12,2.5594493696185842e-13,1.0368679069915381e-13,,
cupf,cupf-mixed-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,native,3,0,1,1,4,,118,476,1,53,64,18.905930000000001,0.63385899999999995,19.539789000000003,1.5011047960200585e-12,,,1,3,1.5029842690702582e-12,2.5594493696185842e-13,1.0255730358492371e-13,,
cupf,cupf-mixed-cudss-native,case118,/datasets/matpower/raw/case118.m,cuda,mixed,cudss,native,4,0,1,1,4,,118,476,1,53,64,18.928152000000001,0.62842900000000002,19.556581,2.134958876354176e-12,,,1,3,1.5029842690702582e-12,2.5594493696185842e-13,1.0153993197407586e-13,,
