case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case10ba,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case10ba,0,initialize,NR.initialize.cudss_analyze,1,8295,8295
case10ba,0,initialize,NR.initialize.pipeline,1,17944,17944
case10ba,0,initialize,NR.initialize.total,1,17949,17949
case10ba,0,solve,NR.solve.upload,1,39,39
case10ba,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,0,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case10ba,0,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,0,solve,NR.iteration.jacobian,4,33,8.25
case10ba,0,solve,NR.iteration.prepare_rhs,4,20,5
case10ba,0,solve,NR.iteration.factorize,4,183,45.75
case10ba,0,solve,NR.iteration.solve,4,167,41.75
case10ba,0,solve,NR.iteration.voltage_update,4,34,8.5
case10ba,0,solve,NR.iteration.total,5,570,114
case10ba,0,solve,NR.solve.download,1,16,16
case10ba,0,solve,NR.solve.total,1,628,628
case10ba,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,1,initialize,NR.initialize.cudss_analyze,1,8269,8269
case10ba,1,initialize,NR.initialize.pipeline,1,17848,17848
case10ba,1,initialize,NR.initialize.total,1,17851,17851
case10ba,1,solve,NR.solve.upload,1,38,38
case10ba,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case10ba,1,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,1,solve,NR.iteration.jacobian,4,33,8.25
case10ba,1,solve,NR.iteration.prepare_rhs,4,20,5
case10ba,1,solve,NR.iteration.factorize,4,179,44.75
case10ba,1,solve,NR.iteration.solve,4,167,41.75
case10ba,1,solve,NR.iteration.voltage_update,4,33,8.25
case10ba,1,solve,NR.iteration.total,5,563,112.59999999999999
case10ba,1,solve,NR.solve.download,1,15,15
case10ba,1,solve,NR.solve.total,1,619,619
case10ba,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case10ba,2,initialize,NR.initialize.cudss_analyze,1,8268,8268
case10ba,2,initialize,NR.initialize.pipeline,1,17879,17879
case10ba,2,initialize,NR.initialize.total,1,17883,17883
case10ba,2,solve,NR.solve.upload,1,38,38
case10ba,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case10ba,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case10ba,2,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case10ba,2,solve,NR.iteration.jacobian,4,32,8
case10ba,2,solve,NR.iteration.prepare_rhs,4,20,5
case10ba,2,solve,NR.iteration.factorize,4,182,45.5
case10ba,2,solve,NR.iteration.solve,4,165,41.25
case10ba,2,solve,NR.iteration.voltage_update,4,32,8
case10ba,2,solve,NR.iteration.total,5,563,112.59999999999999
case10ba,2,solve,NR.solve.download,1,16,16
