mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,10,28,1,0,9,277.78999999999996,889.20000000000005,1166.99,1.451783138151086e-12,846.822,,,,,,,,
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,10,28,1,0,9,11.221,313.65900000000005,324.88000000000005,1.451783138151086e-12,307.01099999999997,,,,,,,,
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,10,28,1,0,9,4.8760000000000003,124.211,129.087,1.451783138151086e-12,107.753,,,,,,,,
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,10,28,1,0,9,4.0039999999999996,62.087999999999994,66.092,1.451783138151086e-12,58.18,,,,,,,,
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,10,28,1,0,9,8.7959999999999994,244.76000000000002,253.556,1.451783138151086e-12,225.74700000000001,,,,,,,,
matpower,matpower-default,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,10,28,1,0,9,2.4329999999999998,23.734999999999999,26.168,1.451783138151086e-12,22.023,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,118,476,1,53,64,5.5710000000000006,164.23399999999998,169.80499999999998,1.500816689402933e-12,139.624,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,118,476,1,53,64,2.3849999999999998,27.178000000000001,29.563000000000002,1.500816689402933e-12,26.222999999999999,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,118,476,1,53,64,2.2410000000000001,26.263999999999999,28.505,1.500816689402933e-12,24.613,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,118,476,1,53,64,2.133,30.728999999999999,32.862,1.500816689402933e-12,29.721,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,118,476,1,53,64,2.6299999999999999,35.916999999999994,38.547,1.500816689402933e-12,34.774999999999999,,,,,,,,
matpower,matpower-default,case118,/datasets/matpower/raw/case118.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,118,476,1,53,64,2.1280000000000001,21.876000000000001,24.004,1.500816689402933e-12,21.245000000000001,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,118,352,1,0,117,4.5199999999999996,22.957000000000001,27.477,1.6491842613763907e-13,21.186,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,118,352,1,0,117,2.5730000000000004,20.251000000000001,22.824,1.6491842613763907e-13,19.640999999999998,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,118,352,1,0,117,2.5089999999999999,19.933,22.442,1.6491842613763907e-13,19.004000000000001,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,118,352,1,0,117,2.2599999999999998,19.718,21.978,1.6491842613763907e-13,19.134999999999998,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,118,352,1,0,117,4.4660000000000002,20.016999999999999,24.483,1.6491842613763907e-13,18.922999999999998,,,,,,,,
matpower,matpower-default,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,118,352,1,0,117,1.7290000000000001,26.402999999999999,28.131999999999998,1.6491842613763907e-13,25.895000000000003,,,,,,,,
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,1197,3589,1,0,1196,18.324000000000002,34.285000000000004,52.60900000000001,4.6443174930840874e-12,33.401000000000003,,,,,,,,
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,1197,3589,1,0,1196,2.6510000000000002,34.048000000000002,36.699000000000005,4.6443174930840874e-12,33.167000000000002,,,,,,,,
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,1197,3589,1,0,1196,2.8199999999999998,28.838999999999999,31.659,4.6443174930840874e-12,27.955000000000002,,,,,,,,
matpower,matpower-default,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,1197,3589,1,0,1196,2.7399999999999998,35.863999999999997,38.604,4.6443174930840874e-12,34.946999999999996,,,,,,,,
