mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,10,28,1,0,9,289.84700000000004,908.79200000000003,1198.6390000000001,1.4516721158486234e-12,862.24199999999996,,,,,,,,
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,10,28,1,0,9,12.096,292.77100000000002,304.867,1.4516721158486234e-12,286.23199999999997,,,,,,,,
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,10,28,1,0,9,8.472999999999999,121.907,130.38,1.4516721158486234e-12,105.47199999999999,,,,,,,,
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,10,28,1,0,9,3.8249999999999997,60.379000000000005,64.20400000000001,1.4516721158486234e-12,56.491,,,,,,,,
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,10,28,1,0,9,7.4690000000000003,243.58199999999999,251.051,1.4516721158486234e-12,224.60599999999999,,,,,,,,
matpower,matpower-lu5,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,10,28,1,0,9,2.5779999999999998,24.003,26.581,1.4516721158486234e-12,22.283000000000001,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,118,476,1,53,64,6.0709999999999997,149.46499999999997,155.53599999999997,1.507435118897129e-12,129.54299999999998,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,118,476,1,53,64,2.8040000000000003,28.222000000000001,31.026000000000003,1.507435118897129e-12,27.262999999999998,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,118,476,1,53,64,2.4020000000000001,27.384999999999998,29.787,1.507435118897129e-12,25.738,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,118,476,1,53,64,2.3820000000000001,25.877000000000002,28.259000000000004,1.507435118897129e-12,25.135999999999999,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,118,476,1,53,64,3.5,36.908000000000001,40.408,1.507435118897129e-12,35.778999999999996,,,,,,,,
matpower,matpower-lu5,case118,/datasets/matpower/raw/case118.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,118,476,1,53,64,2.2839999999999998,23.397000000000002,25.681,1.507435118897129e-12,22.747,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,118,352,1,0,117,4.8339999999999996,23.005000000000003,27.839000000000002,2.2669366384064915e-13,21.228000000000002,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,118,352,1,0,117,2.871,22.187999999999999,25.058999999999997,2.2669366384064915e-13,21.571000000000002,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,118,352,1,0,117,2.496,21.858999999999998,24.354999999999997,2.2669366384064915e-13,20.917000000000002,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,118,352,1,0,117,2.7360000000000002,20.795999999999999,23.532,2.2669366384064915e-13,20.224,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,118,352,1,0,117,4.2440000000000007,21.571000000000002,25.815,2.2669366384064915e-13,20.350000000000001,,,,,,,,
matpower,matpower-lu5,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,118,352,1,0,117,2.202,21.350999999999999,23.552999999999997,2.2669366384064915e-13,20.831,,,,,,,,
