mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,10,28,1,0,9,3.045337012736127,6.487097998615354,9.532435011351481,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,10,28,1,0,9,1.7438840004615486,6.164723017718643,7.9086070181801915,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,10,28,1,0,9,1.7319009930361062,6.085914006689563,7.81781499972567,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,10,28,1,0,9,1.7363399965688586,6.168760999571532,7.905100996140391,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,10,28,1,0,9,1.8597310117911547,6.108016008511186,7.96774702030234,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case10ba,/datasets/matpower/raw/case10ba.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,10,28,1,0,9,1.7646430060267448,6.181936012580991,7.946579018607736,1.4536705172929487e-12,,,1,4,1.4536705172929487e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,118,476,1,53,64,7.604554994031787,5.681915994500741,13.286470988532528,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,118,476,1,53,64,7.383130025118589,5.7713440037332475,13.154474028851837,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,118,476,1,53,64,7.5211589864920825,5.620561016257852,13.141720002749935,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,118,476,1,53,64,7.29827000759542,5.748771975049749,13.047041982645169,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,118,476,1,53,64,7.528922986239195,5.517637997400016,13.04656098363921,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118,/datasets/matpower/raw/case118.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,118,476,1,53,64,7.189907017163932,5.489384988322854,12.679292005486786,1.5029842690702582e-12,,,1,3,1.5029842690702582e-12,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,118,352,1,0,117,4.918863996863365,7.167183997808024,12.08604799467139,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,118,352,1,0,117,4.884449997916818,7.471054996130988,12.355504994047806,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,118,352,1,0,117,5.006648018024862,7.401193986879662,12.407842004904523,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,118,352,1,0,117,4.970770998625085,7.212469005025923,12.183240003651008,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,118,352,1,0,117,5.038678995333612,7.110889011528343,12.149568006861955,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case118zh,/datasets/matpower/raw/case118zh.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,118,352,1,0,117,4.9515859864186496,7.143069989979267,12.094655976397917,2.067790383364354e-13,,,1,4,2.067790383364354e-13,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,1197,3589,1,0,1196,35.491787013597786,13.18265698500909,48.674443998606876,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,1197,3589,1,0,1196,34.54464898095466,12.867174984421581,47.41182396537624,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,1197,3589,1,0,1196,35.853907000273466,13.837595994118601,49.69150299439207,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,1197,3589,1,0,1196,37.71818699897267,13.092937995679677,50.811124994652346,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,1197,3589,1,0,1196,36.12354301731102,12.932167010148987,49.05571002746001,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case1197,/datasets/matpower/raw/case1197.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,1197,3589,1,0,1196,36.92236202186905,13.283727021189407,50.206089043058455,4.6455033944603136e-12,,,1,3,4.6455033944603136e-12,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,12,34,1,0,11,1.9955160096287727,4.626996000297368,6.62251200992614,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,12,34,1,0,11,1.7575290112290531,4.5385099947452545,6.296039005974308,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,12,34,1,0,11,1.7454659973736852,4.844443988986313,6.589909986359999,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,12,34,1,0,11,1.920125010656193,4.586961003951728,6.507086014607921,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,12,34,1,0,11,1.7491739999968559,4.545503004919738,6.294677004916593,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case12da,/datasets/matpower/raw/case12da.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,12,34,1,0,11,1.7345660016871989,4.984797997167334,6.719363998854533,2.0764632721603782e-10,,,1,3,2.0764632721603782e-10,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,1354,4774,1,259,1094,58.99776401929557,23.618036007974297,82.61580002726987,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,1354,4774,1,259,1094,56.83232800220139,24.1789800056722,81.0113080078736,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,1354,4774,1,259,1094,55.76127700624056,22.24467898486182,78.00595599110238,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,1354,4774,1,259,1094,56.08998500974849,23.23660100228153,79.32658601203002,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,1354,4774,1,259,1094,55.81034001079388,22.212026990018785,78.02236700081266,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case1354pegase,/datasets/matpower/raw/case1354pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,1354,4774,1,259,1094,55.47105197911151,22.404538991395384,77.87559097050689,4.000438188900155e-12,,,1,4,4.000438188900155e-12,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,13659,50909,1,4091,9567,681.9687789829914,249.73004302592017,931.6988220089115,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,13659,50909,1,4091,9567,632.06293201074,238.12968499260023,870.1926170033403,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,13659,50909,1,4091,9567,638.7983740132768,231.14712699316442,869.9455010064412,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,13659,50909,1,4091,9567,628.7090420082677,224.97188398847356,853.6809259967413,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,13659,50909,1,4091,9567,647.5974269851577,231.1698880221229,878.7673150072806,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case13659pegase,/datasets/matpower/raw/case13659pegase.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,13659,50909,1,4091,9567,629.5120650029276,245.52300199866295,875.0350670015905,2.2892768109809905e-09,,,1,5,2.2892768109809905e-09,,,,
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,136,406,1,0,135,6.08164700679481,7.388269004877657,13.469916011672467,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,136,406,1,0,135,5.642883013933897,8.097179990727454,13.740063004661351,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,136,406,1,0,135,5.595473980065435,7.863190985517576,13.458664965583012,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
pypower,pypower-pandapower,case136ma,/datasets/matpower/raw/case136ma.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,136,406,1,0,135,5.71058999048546,7.272142014699057,12.982732005184516,8.992952063976218e-13,,,1,4,8.992952063976218e-13,,,,
