variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-cpu-klu-native,cupf,case10ba,10,28,0.0072558,0.0010808908177979866,0.013958199999999999,0.001945863242882192,0.021214,0.0028697349006484903,5.0,1.4519496716047797e-12,True,5
cupf-cpu-klu-native,cupf,case118,118,476,0.0837712,0.012211346451558894,0.0983242,0.006816788258410262,0.1820954,0.018388402656022092,4.0,1.5055529479997469e-12,True,5
cupf-cpu-klu-native,cupf,case118zh,118,352,0.0647872,0.006546786063405461,0.1192218,0.004071454059669587,0.184009,0.0105799923818498,5.0,2.368539392394453e-13,True,5
cupf-cpu-klu-native,cupf,case1197,1197,3589,0.8238177999999999,0.0059836668490149065,1.0869696,0.003849393593801523,1.9107873999999998,0.009171283849058435,4.0,4.6449387719127744e-12,True,5
cupf-cpu-klu-native,cupf,case12da,12,34,0.0078348,0.0008190229300819361,0.012673599999999998,0.0025656060180783797,0.0205084,0.0031439025811879095,4.0,2.0765700617375593e-10,True,5
cupf-cpu-klu-native,cupf,case1354pegase,1354,4774,1.3517284,0.018793255456147042,3.0871908,0.012916412898324386,4.4389192,0.030046054379235566,5.0,4.09605014669656e-12,True,5
cupf-cpu-klu-native,cupf,case13659pegase,13659,50909,15.586224999999999,0.08913555018958508,47.266008799999994,0.14705501308204258,62.8522338,0.14120854764977994,6.0,2.289207994486598e-09,True,5
cupf-cpu-klu-native,cupf,case136ma,136,406,0.0778422,0.003852042024692875,0.142754,0.004157867963271557,0.2205962,0.0076304681219437585,5.0,1.0518503660391749e-12,True,5
cupf-cpu-klu-native,cupf,case14,14,54,0.010674,0.002004519293995446,0.010113,0.00024918426916641437,0.020787,0.0022165797075674935,3.0,1.3158041323180214e-10,True,5
cupf-cpu-klu-native,cupf,case141,141,421,0.0806712,0.0031995884360336104,0.1106198,0.0014353107538090844,0.19129100000000002,0.0041269059112124164,4.0,2.1158955967920144e-09,True,5
cupf-cpu-klu-native,cupf,case145,145,989,0.1553274,0.0022393821112083627,0.217943,0.008942483681841421,0.3732704,0.009726476496655935,4.0,7.834856628843054e-12,True,5
cupf-cpu-klu-native,cupf,case15da,15,43,0.0114236,0.001509029038819333,0.0151282,0.0017419967164148157,0.026551799999999997,0.0021653867460571566,4.0,3.2046909570482285e-10,True,5
cupf-cpu-klu-native,cupf,case15nbr,15,43,0.009041,0.0014501307527254221,0.013848,0.00010759182125050217,0.022889,0.001526776735479029,4.0,2.1011989891073224e-13,True,5
cupf-cpu-klu-native,cupf,case16am,15,43,0.009498000000000001,0.0006414960639006286,0.2092326,0.002398305284987707,0.2187306,0.0023291119852853668,50.0,2.0026369887621802e-08,False,5
cupf-cpu-klu-native,cupf,case16ci,16,42,0.008305799999999999,0.0005301186282333416,0.014827800000000002,0.0026835107899913506,0.0231336,0.0023081653840225586,4.0,9.58821910757024e-12,True,5
cupf-cpu-klu-native,cupf,case17me,17,49,0.01372,0.0015266828092305223,0.028198999999999995,0.004983115932827571,0.041919,0.006135787512618083,5.0,3.9065972678997696e-15,True,5
cupf-cpu-klu-native,cupf,case18,18,52,0.0174926,0.0007277242884499599,0.0327192,0.0004791548392743185,0.050211799999999994,0.0011604018958964145,5.0,5.96639477878495e-14,True,5
cupf-cpu-klu-native,cupf,case1888rte,1888,6504,1.3636848000000001,0.0028166858113747952,1.9012314,0.0036727082977007952,3.2649161999999996,0.0035701754802809787,3.0,5.569794625515101e-12,True,5
cupf-cpu-klu-native,cupf,case18nbr,18,52,0.0106418,0.0014461389144891995,0.015715399999999997,0.00032059918901956066,0.026357199999999997,0.0017096648092535557,4.0,1.5324731501148436e-12,True,5
cupf-cpu-klu-native,cupf,case1951rte,1951,6701,1.377675,0.00279980392170593,2.755753,0.003498044768152648,4.133428,0.0051845686802278095,4.0,7.972628736682909e-12,True,5
cupf-cpu-klu-native,cupf,case22,22,64,0.0121628,0.001277443603451831,0.0190214,0.00011158602062982653,0.031184200000000002,0.0012723239210201153,4.0,1.9816023821839224e-12,True,5
cupf-cpu-klu-native,cupf,case2383wp,2383,8155,1.8113848000000001,0.012152880372981551,7.2948696,0.045623466069995185,9.106254400000001,0.0404309748020005,7.0,4.381162099775793e-12,True,5
cupf-cpu-klu-native,cupf,case24_ieee_rts,24,92,0.014585399999999998,0.0026923568559906763,0.026966800000000003,0.0005076327018622819,0.0415522,0.0031167231125013343,5.0,2.3090418466154006e-12,True,5
cupf-cpu-klu-native,cupf,case2736sp,2736,9262,2.080594,0.05531873429860816,5.7432746,0.020537640435064577,7.8238686,0.07356674153338578,5.0,4.902228252891578e-12,True,5
cupf-cpu-klu-native,cupf,case2737sop,2737,9263,2.0484012,0.008016001581836255,7.3811796,0.009000405004220556,9.4295808,0.016216103778651975,6.0,9.581345770564093e-12,True,5
cupf-cpu-klu-native,cupf,case2746wop,2746,9344,2.1033106,0.0446701228276797,5.7159932,0.02085019282788512,7.8193038,0.060354074213427776,5.0,2.3569353591247676e-09,True,5
cupf-cpu-klu-native,cupf,case2746wp,2746,9292,2.0454638,0.01936498800825857,5.601560399999999,0.02331764551235824,7.6470242,0.034880795056305494,5.0,5.397535004303894e-10,True,5
cupf-cpu-klu-native,cupf,case2848rte,2848,9732,2.4246656,0.40336158435260044,3.2729394,0.48422531202926605,5.697605,0.7525288881333393,3.0,9.55801044387472e-09,True,5
cupf-cpu-klu-native,cupf,case2868rte,2868,9810,2.115285,0.003775876639934216,7.040378,0.0254130740761524,9.155663,0.023987870343154857,6.0,1.1606568084999305e-11,True,5
cupf-cpu-klu-native,cupf,case2869pegase,2869,10805,2.3921284,0.013628263728002903,9.6044692,0.028688474448112233,11.9965976,0.039456826069008216,7.0,2.1539280381125287e-09,True,5
cupf-cpu-klu-native,cupf,case28da,28,82,0.017033799999999998,0.0014084242826648504,0.023968800000000002,0.0005023964171846772,0.0410026,0.0013881909955045823,4.0,9.08478282185543e-09,True,5
cupf-cpu-klu-native,cupf,case30,30,112,0.0211358,0.003146888202653536,0.030253000000000002,0.002508693125912375,0.0513888,0.0034341580278140953,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-native,cupf,case300,300,1118,0.24366340000000003,0.004523502342212275,0.6733234,0.012773724431034217,0.9169868000000001,0.01565610742681593,6.0,1.3785760115587207e-12,True,5
cupf-cpu-klu-native,cupf,case3012wp,3012,10144,2.226716,0.007206677042853987,4.8600692,0.028205281501165587,7.0867852,0.022963156406731095,4.0,8.656828455878526e-12,True,5
cupf-cpu-klu-native,cupf,case30Q,30,112,0.02237,0.0026199806106152776,0.0317018,0.002687944151205527,0.0540718,0.0018566022083365075,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-native,cupf,case30pwl,30,112,0.018286,0.0009372933372215983,0.030236799999999998,0.0027633989505679414,0.0485228,0.0025108216503766235,4.0,9.57000034773614e-10,True,5
cupf-cpu-klu-native,cupf,case3120sp,3120,10488,2.3016867999999997,0.014001192340654467,9.8867926,0.5911136766198527,12.1884794,0.601824222648308,7.0,9.38725833177223e-12,True,5
cupf-cpu-klu-native,cupf,case3375wp,3374,11510,2.5282522,0.007974337424513638,3.7355272,0.013710521556819018,6.2637794,0.016118634180351633,3.0,9.89634467238822e-12,True,5
cupf-cpu-klu-native,cupf,case33bw,33,97,0.0207632,0.002871790549465612,0.031353,0.003464527500251657,0.0521162,0.005180894069559809,4.0,7.467512108672025e-09,True,5
cupf-cpu-klu-native,cupf,case33mg,33,97,0.0173986,0.0003427784123891122,0.0371436,0.0025767302225883078,0.0545422,0.0025092211859459464,5.0,2.910380270115809e-13,True,5
cupf-cpu-klu-native,cupf,case34sa,34,100,0.018160000000000003,0.0008964831286756047,0.029737599999999996,0.0027194913936249183,0.0478976,0.0020879818581587364,4.0,9.670622913571236e-10,True,5
cupf-cpu-klu-native,cupf,case38si,38,112,0.0205786,0.0005232179660523904,0.0430988,0.0033540994260754997,0.06367740000000001,0.0031529417121158466,5.0,2.921968222935334e-13,True,5
cupf-cpu-klu-native,cupf,case39,39,131,0.024574000000000002,0.002997288774876388,0.0170958,0.0018529336091722233,0.0416698,0.004381404268040102,2.0,8.891963257727673e-13,True,5
cupf-cpu-klu-native,cupf,case4_dist,4,10,0.0042378,0.0026849480739857892,0.0064399999999999995,0.0010792495540883952,0.0106778,0.0029759422306220927,4.0,2.686309535926412e-09,True,5
cupf-cpu-klu-native,cupf,case4gs,4,12,0.0031655999999999998,0.0006150488110711215,0.0061995999999999996,0.0009190476810263983,0.0093652,0.0009168134815762695,4.0,1.0685139439914337e-09,True,5
cupf-cpu-klu-native,cupf,case5,5,17,0.0034105999999999997,0.0006908816396460394,0.005853,0.0006560344503149206,0.0092636,0.0012971659261636498,4.0,6.415457054487206e-11,True,5
cupf-cpu-klu-native,cupf,case51ga,51,151,0.0291226,0.0019100563970731337,0.057684400000000004,0.0033384213394956597,0.086807,0.003354159507238737,5.0,1.8031409698693324e-13,True,5
cupf-cpu-klu-native,cupf,case51he,51,151,0.0278202,0.0024269559040081463,0.042768,0.0028930988921915543,0.0705882,0.002743043667169737,4.0,2.2918905105042107e-11,True,5
cupf-cpu-klu-native,cupf,case533mt_hi,533,1597,0.3119734,0.0037375758239800378,0.434171,0.002127807604084543,0.7461444,0.0051793685561079515,4.0,1.2579354256617678e-11,True,5
cupf-cpu-klu-native,cupf,case533mt_lo,533,1597,0.3150292,0.0045172705652860735,0.44683219999999996,0.004631376097878482,0.7618614,0.008549962376525388,4.0,4.722163841230779e-13,True,5
cupf-cpu-klu-native,cupf,case57,57,213,0.0409484,0.003834554659931191,0.0607698,0.003023773430665731,0.10171820000000001,0.005256480701001385,4.0,3.445574499428415e-12,True,5
cupf-cpu-klu-native,cupf,case59,59,207,0.0362262,0.0035758763625159075,0.0806234,0.0022115531736768192,0.1168496,0.004052454594440265,6.0,1.220135104063047e-13,True,5
cupf-cpu-klu-native,cupf,case60nordic,60,204,0.0344266,0.0033917733768634973,0.026263199999999997,0.0039004255870353434,0.0606898,0.004321250161700897,2.0,3.0993883015639767e-09,True,5
