matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
memplus,suitesparse,klu,17758,17758,126150,0.00040003606952254602,5.9182550000000003,2.8622459999999998,0.142538,8.0001689200270445e-16,1.1262297604937952e-11,true,ok
memplus,suitesparse,umfpack,17758,17758,126150,0.00040003606952254602,18.757847999999999,20.612672,1.643537,5.89840623838377e-16,1.1985637762140393e-11,true,ok
memplus,suitesparse,cudss-gpu,17758,17758,126150,0.00040003606952254602,51.746032,1.146323,0.422153,9.9859571813451246e-16,1.2334489643255844e-11,true,ok
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,7.5714899999999998,3.004362,0.244589,1.5324443627516013e-05,3.0255200560694352e-05,true,ok
rajat27,suitesparse,umfpack,20640,20640,99777,0.00023421303181900125,9.2598210000000005,20.588165,3.2143969999999999,8.3890737631907891e-16,6.8454627317306711e-09,true,ok
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,46.727988000000003,1.0040450000000001,0.38724799999999998,8.2790107511775032e-12,2.7631369500832076e-08,true,ok
wang3,suitesparse,klu,26064,26064,177168,0.00026079733468091574,10.678585,3403.6360949999998,10.310413,5.1467762404905937e-15,4.2705614992723623e-13,true,ok
wang3,suitesparse,umfpack,26064,26064,177168,0.00026079733468091574,35.702972000000003,380.01874099999998,46.944763999999999,2.3829545407269783e-16,2.3413890520695678e-13,true,ok
wang3,suitesparse,cudss-gpu,26064,26064,177168,0.00026079733468091574,92.611608000000004,34.009099999999997,2.0076499999999999,2.022396841247849e-15,1.9654587390783593e-13,true,ok
case30,matpower_nr,klu,53,53,361,0.12851548593805626,0.018814999999999998,0.015650000000000001,0.001843,1.1076501024501186e-16,0,true,ok
case30,matpower_nr,umfpack,53,53,361,0.12851548593805626,0.027111,0.085309999999999997,0.0065319999999999996,1.4788643068001656e-16,1.2252695821281787e-16,true,ok
case30,matpower_nr,cudss-gpu,53,53,361,0.12851548593805626,8.4851650000000003,0.082045000000000007,0.059311000000000003,2.062199621903721e-16,8.2566159862054893e-17,true,ok
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.046456999999999998,0.039503999999999997,0.0031059999999999998,1.9561094058084915e-16,0,true,ok
case118,matpower_nr,umfpack,181,181,1051,0.032080827813558803,0.061434999999999997,0.171352,0.014267,2.0190202530867858e-16,3.3280024239565766e-18,true,ok
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,8.7952879999999993,0.099497000000000002,0.070722999999999994,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.22877,0.200546,0.018505000000000001,4.0747882276512917e-15,0,true,ok
case1197,matpower_nr,umfpack,2392,2392,14344,0.0025069630093623113,0.30130600000000002,1.157484,0.13419200000000001,1.845475769714668e-16,1.5218047733613832e-14,true,ok
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,10.164569999999999,0.20286100000000001,0.097893999999999995,5.9496194227317842e-15,1.6572592275133882e-14,true,ok
