matrix,rows,nnz,ordering,predicted_LU_fill,num_supernodes,avg_snode,max_snode,num_levels,etree_matches_cxsparse
memplus,17758,126150,amd,126152,17664,1.00532,33,92,true
rajat27,20640,99777,amd,151022,19076,1.08199,21,100,true
wang3,26064,177168,amd,10731826,17520,1.48767,1446,37,true
onetone2,36057,227628,amd,7272183,23306,1.54711,114,141,true
rajat15,37261,443573,amd,1581753,31158,1.19587,159,119,true
case30,53,361,amd,443,27,1.96296,5,8,true
case118,181,1051,amd,1355,113,1.60177,6,18,true
case1197,2392,14344,amd,14344,1195,2.00167,4,24,true
case_ACTIVSg2000,3607,26345,amd,77389,1863,1.93612,72,42,true
case3012wp,5725,36263,amd,61069,2956,1.93674,19,55,true
case6468rte,12643,87845,amd,141091,6310,2.00365,34,64,true
case8387pegase,14908,110572,amd,182204,7961,1.87263,56,70,true
