matrix,group,solver,rows,cols,nnz,density,analysis_ms,factor_ms,solve_ms,berr,absolute_error,success,message
rajat27,suitesparse,klu,20640,20640,99777,0.00023421303181900125,8.2326519999999999,3.6521880000000002,0.244307,1.5324443627516013e-05,3.0255200560694352e-05,true,ok lnz+unz=160118
rajat27,suitesparse,cudss-gpu,20640,20640,99777,0.00023421303181900125,47.361780000000003,0.99450899999999998,0.38455899999999998,8.2790107511775032e-12,3.3046213589353443e-08,true,ok
rajat27,suitesparse,mysolver,20640,20640,99777,0.00023421303181900125,16.658284999999999,2.9453659999999999,0.55215199999999998,1.0122537344123763e-13,4.0504692183525192e-08,true,ok (M3 own-numeric)
onetone2,suitesparse,klu,36057,36057,227628,0.00017508401724171911,55.131466000000003,182.05007800000001,2.180777,1.312296634512367e-07,0.00016741794295869547,true,ok lnz+unz=2160785
onetone2,suitesparse,cudss-gpu,36057,36057,227628,0.00017508401724171911,82.694489000000004,7.9437530000000001,1.525512,2.0750740144306191e-11,3.1753638954991822e-09,true,ok
onetone2,suitesparse,mysolver,36057,36057,227628,0.00017508401724171911,38.293013999999999,146.603486,5.9104910000000004,4.0894822851207323e-16,1.4051586936497283e-10,true,ok (M3 own-numeric)
rajat15,suitesparse,klu,37261,37261,443573,0.00031948913292005723,27.160741000000002,94.616178000000005,2.4217379999999999,2.1774873053625814e-09,9.3144419092414523e-07,true,ok lnz+unz=2065327
rajat15,suitesparse,cudss-gpu,37261,37261,443573,0.00031948913292005723,116.88955199999999,3.5225460000000002,0.87094800000000006,1.8055551793814359e-13,5.1129582217985442e-09,true,ok
rajat15,suitesparse,mysolver,37261,37261,443573,0.00031948913292005723,81.724947,96.149736000000004,3.8061859999999998,5.4457733247224807e-13,4.0396351761270667e-09,true,ok (M3 own-numeric)
case118,matpower_nr,klu,181,181,1051,0.032080827813558803,0.052137999999999997,0.040986000000000002,0.0041679999999999998,1.9561094058084915e-16,0,true,ok lnz+unz=1536
case118,matpower_nr,cudss-gpu,181,181,1051,0.032080827813558803,47.417644000000003,0.102381,0.074458999999999997,1.8132178179182244e-16,8.5676240867983964e-19,true,ok
case118,matpower_nr,mysolver,181,181,1051,0.032080827813558803,0.139321,0.035386000000000001,0.0097179999999999992,2.074716898665952e-16,1.2980377828502681e-17,true,ok (M3 own-numeric)
case1197,matpower_nr,klu,2392,2392,14344,0.0025069630093623113,0.23627200000000001,0.20533399999999999,0.018735000000000002,4.0747882276512917e-15,0,true,ok lnz+unz=16736
case1197,matpower_nr,cudss-gpu,2392,2392,14344,0.0025069630093623113,11.573708999999999,0.223548,0.111308,6.280153835105732e-15,1.6687054839025854e-14,true,ok
case1197,matpower_nr,mysolver,2392,2392,14344,0.0025069630093623113,1.2584630000000001,0.13247700000000001,0.082554000000000002,1.6861434847535556e-16,1.5890436931553236e-14,true,ok (M3 own-numeric)
case_ACTIVSg2000,matpower_nr,klu,3607,3607,26345,0.0020249109004616211,0.84676300000000004,1.740564,0.079969999999999999,5.4501887775838413e-16,0,true,ok lnz+unz=80996
case_ACTIVSg2000,matpower_nr,cudss-gpu,3607,3607,26345,0.0020249109004616211,13.784663,0.64032699999999998,0.27299000000000001,4.4186831753098629e-16,2.8005658218400794e-14,true,ok
case_ACTIVSg2000,matpower_nr,mysolver,3607,3607,26345,0.0020249109004616211,2.7407240000000002,1.6806430000000001,0.18910299999999999,4.4553347566787334e-16,1.3217190849571021e-13,true,ok (M3 own-numeric)
case3012wp,matpower_nr,klu,5725,5725,36263,0.0011064014797582044,1.1631940000000001,1.3400559999999999,0.080060000000000006,3.8907915664930666e-16,0,true,ok lnz+unz=66794
case3012wp,matpower_nr,cudss-gpu,5725,5725,36263,0.0011064014797582044,15.555293000000001,0.46973799999999999,0.22416,2.555601007788145e-14,5.9516667999004701e-16,true,ok
case3012wp,matpower_nr,mysolver,5725,5725,36263,0.0011064014797582044,4.7621029999999998,1.053069,0.56902399999999997,1.9336671718883411e-16,4.4693268012874304e-16,true,ok (M3 own-numeric)
case6468rte,matpower_nr,klu,12643,12643,87845,0.00054956209607193759,2.7067510000000001,3.1887219999999998,0.16347600000000001,7.1017444600072681e-16,0,true,ok lnz+unz=153734
case6468rte,matpower_nr,cudss-gpu,12643,12643,87845,0.00054956209607193759,22.982529,0.61888799999999999,0.28366000000000002,1.4262156857617555e-14,9.4073420850571762e-17,true,ok
case6468rte,matpower_nr,mysolver,12643,12643,87845,0.00054956209607193759,11.622019,2.6438730000000001,0.46862599999999999,5.6410075932614308e-16,2.4350618039251996e-16,true,ok (M3 own-numeric)
case8387pegase,matpower_nr,klu,14908,14908,110572,0.00049751524941922661,3.9946489999999999,4.4779119999999999,0.221003,3.6322352531538463e-15,0,true,ok lnz+unz=197112
case8387pegase,matpower_nr,cudss-gpu,14908,14908,110572,0.00049751524941922661,28.414124000000001,1.094487,0.35914099999999999,1.060611205414143e-10,4.2617901432001382e-16,true,ok
case8387pegase,matpower_nr,mysolver,14908,14908,110572,0.00049751524941922661,11.596842000000001,3.6124640000000001,1.259485,2.7624975797946931e-16,3.2393943995402104e-16,true,ok (M3 own-numeric)
case_ACTIVSg25k,matpower_nr,klu,47246,47246,318672,0.00014276239160150147,9.9082450000000009,16.620445,0.75540300000000005,1.9896648417483177e-14,0,true,ok lnz+unz=746466
case_ACTIVSg25k,matpower_nr,cudss-gpu,47246,47246,318672,0.00014276239160150147,99.144395000000003,1.88809,0.67354999999999998,2.1855175784478621e-14,5.3787374525133256e-13,true,ok
case_ACTIVSg25k,matpower_nr,mysolver,47246,47246,318672,0.00014276239160150147,41.940334,18.247146000000001,7.275633,2.3651231423085416e-16,2.4148156694023807e-12,true,ok (M3 own-numeric)
case_SyntheticUSA,matpower_nr,klu,156255,156255,1052085,4.3090643754674882e-05,32.597805999999999,93.340131999999997,4.0840059999999996,2.0032829590770314e-14,0,true,ok lnz+unz=2794620
case_SyntheticUSA,matpower_nr,cudss-gpu,156255,156255,1052085,4.3090643754674882e-05,178.829297,5.0527369999999996,1.4406939999999999,1.4346929551892082e-14,6.5795081562718292e-10,true,ok
case_SyntheticUSA,matpower_nr,mysolver,156255,156255,1052085,4.3090643754674882e-05,164.96714,89.140381000000005,33.566327000000001,2.6617775778689553e-16,3.3490142630599839e-10,true,ok (M3 own-numeric)
